[Log] Console output is also saved to: D:\outlineRegular\outlineRegular\build_deps_release\Release\console_output.txt
[Mode] Mask-only
[MaskOnly] input_tif=E:\LODData\tjh_shp_extract\OUTPUT.tif
[MaskOnly] output_shp=test\regularized_building_direction_dp.shp
[MaskOnly] origin_x=3.84005e+07 origin_y=2.62372e+06
[MaskOnly] geotransform=3.84002e+07,0.3,0,2.62406e+06,0,-0.3
[Mask background] rule=near_black_max_channel_2 exact_black=0 near_black_bg=1392450 nodata_bg=1864363 gdal_mask_bg=0 foreground=1846365
[Mask] hairline seam removed: color_id px=53 bbox=45x2 at px[845,45] (4.77 m2)
[Mask] hairline seam removed: color_id px=25 bbox=18x2 at px[915,520] (2.25 m2)
[Mask] hairline seam removed: color_id px=52 bbox=3x23 at px[410,758] (4.68 m2)
[Mask] hairline seam removed: color_id px=19 bbox=15x2 at px[951,807] (1.71 m2)
[Mask] hairline seam removed: color_id px=40 bbox=22x3 at px[1182,898] (3.6 m2)
[Mask] hairline seam removed: color_id px=29 bbox=20x2 at px[260,1670] (2.61 m2)
[Mask] color drift merged: 255 colors repainted into canonical, 577091 px affected
[Merge diag] ROBUST exactShared=8.4 robustShared=9.6 areaA=710.37 areaB=1944.63
[MaskOnlyOverlapKey] output_fid=83 building_id=123 priority=1.04791 path=topology
[MaskOnlySupport] fid=124 original_vertices=29 resampled_points=140 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=124 contour_hist_deg=12.5 peak_ratio=0.386661 pairs=763
[DirectionDetect] fid=124 part=0 valid=0 systems=2 multi=1 primary_deg=11.8034 stable=15 stable_len=61.1475 dp_vertices=15 dp_tolerance=0.6 stable_min_len=1.22295 unassigned_ratio=0.10766 reject=unassigned_long_chain
[DirectionDetect] fid=124 system=0 angle_deg=11.8034 chains=7 length=38.4395 concentration=0.944601 confidence=0.59381
[DirectionDetect] fid=124 system=1 angle_deg=82.5055 chains=5 length=13.9615 concentration=0.949749 confidence=0.216851
[DirectionPrune] systems=2 kept=1 primary_angle_deg=8.05052
[DirectionApply] fid=124 part=0 mode=single
[DirectionApply] fid=124 part=0 systems=1
[DirectionSystem] fid=124 part=0 index=0 angle_deg=8.05052 chains=10 total_length=49.3851 concentration=0.909626 confidence=0.690866
[DirectionAssignment] fid=124 part=0 stable=13 assigned=13 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=124 part=0 stable_length=60.9308 stable_weight=55.3365
[DirectionModel] fid=124 part=0 single_score=0.667678 multi_score=0.667678 gain=0
[TopologyChain] fid=124 raw_vertices=29 all_chains=15 absorbed_runs=0 merged_topo_chains=9 direction_chains=15
[DirectionQuality] fid=124 part=0 mode=single expected_deg=8.05052 max_error_deg=0.436001 accepted=1
[RawResidual] fid=124 part=0 raw_samples=196 raw_associated=190 smooth_associated=135 source=fid median_to_smooth=0.0784465 q90_to_smooth=0.223263 accepted=1
[DualResidual] fid=124 part=0 raw_target=0.7 smooth_target=0.3 raw_total_weight=190 smooth_total_weight=81.4286 raw_share=0.7 rejected_raw=6
[DenseResidual] fid=124 residual_points=325 raw=1
[DirectionSystems] base_count=1 angle_deg=8.05052
[Support] associated=281 robust_inliers=272
[SupportWeight] count=272 avg=0.714866 min=0.2875 max=1 normal_avg=0.833683 normal_min=0.603175 normal_max=1 sigma=0.35
[DirectionQuality] fid=124 part=0 mode=single expected_deg=8.05052 max_error_deg=0.533745 accepted=1
[DualQuality] fid=124 part=0 raw_median=0.135134 raw_q90=0.586158 smooth_median=0.155274 smooth_q90=0.626214 area_ratio_raw=1.01827 area_ratio_smooth=1.01143
[TopologyAccept] fid=124 source=ceres vertices=10 chains=9 mode=single
[RegularizationPath] fid=124 topology
[MaskOnlyTopology] fid=124 vertices=10
[MaskOnlyOverlapKey] output_fid=84 building_id=124 priority=1.05 path=topology
[MaskOnlySupport] fid=125 original_vertices=30 resampled_points=118 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=125 contour_hist_deg=13.5 peak_ratio=0.307114 pairs=690
[DirectionDetect] fid=125 part=0 valid=1 systems=2 multi=0 primary_deg=14.8308 stable=12 stable_len=49.3444 dp_vertices=12 dp_tolerance=0.6 stable_min_len=0.986888 unassigned_ratio=0
[DirectionDetect] fid=125 system=0 angle_deg=14.8308 chains=7 length=37.627 concentration=0.96707 confidence=0.737429
[DirectionDetect] fid=125 system=1 angle_deg=75.2779 chains=4 length=9.37429 concentration=0.902105 confidence=0.171379
[DirectionApply] fid=125 part=0 source=external(unified)
[DirectionApply] fid=125 part=0 mode=single
[DirectionApply] fid=125 part=0 systems=2
[DirectionSystem] fid=125 part=0 index=0 angle_deg=14.8308 chains=7 total_length=37.627 concentration=0.96707 confidence=0.737429
[DirectionSystem] fid=125 part=0 index=1 angle_deg=75.2779 chains=4 total_length=9.37429 concentration=0.902105 confidence=0.171379
[DirectionAssignment] fid=125 part=0 stable=15 assigned=15 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=125 part=0 stable_length=49.3444 stable_weight=0
[DirectionModel] fid=125 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=125 raw_vertices=30 all_chains=17 absorbed_runs=0 merged_topo_chains=13 direction_chains=15
[DirectionQuality] fid=125 part=0 mode=single expected_deg=14.8308 max_error_deg=6.91876e-05 accepted=1
[RawResidual] fid=125 part=0 raw_samples=163 raw_associated=153 smooth_associated=112 source=fid median_to_smooth=0.0707108 q90_to_smooth=0.214663 accepted=1
[DualResidual] fid=125 part=0 raw_target=0.7 smooth_target=0.3 raw_total_weight=153 smooth_total_weight=65.5714 raw_share=0.7 rejected_raw=10
[DenseResidual] fid=125 residual_points=265 raw=1
[DirectionSystems] base_count=1 angle_deg=14.8308
[Support] associated=252 robust_inliers=249
[SupportWeight] count=249 avg=0.724002 min=0.244299 max=1 normal_avg=0.820199 normal_min=0.585459 normal_max=1 sigma=0.35
[DirectionQuality] fid=125 part=0 mode=single expected_deg=14.8308 max_error_deg=0.00175447 accepted=1
[DualQuality] fid=125 part=0 raw_median=0.0890312 raw_q90=0.260891 smooth_median=0.110977 smooth_q90=0.289476 area_ratio_raw=0.998613 area_ratio_smooth=1.00335
[TopologyAccept] fid=125 source=ceres vertices=14 chains=13 mode=single
[RegularizationPath] fid=125 topology
[MaskOnlyTopology] fid=125 vertices=14
[MaskOnlyOverlapKey] output_fid=85 building_id=125 priority=1.00243 path=topology
[MaskOnly] no valid rings for fid=128
[MaskOnlySupport] fid=129 original_vertices=77 resampled_points=343 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=129 contour_hist_deg=28.5 peak_ratio=0.380961 pairs=1933
[DirectionDetect] fid=129 part=0 valid=1 systems=1 multi=0 primary_deg=26.8282 stable=15 stable_len=120.144 dp_vertices=29 dp_tolerance=0.6 stable_min_len=2.93466 unassigned_ratio=0
[DirectionDetect] fid=129 system=0 angle_deg=26.8282 chains=15 length=120.144 concentration=0.874087 confidence=0.874087
[DirectionApply] fid=129 part=0 source=external(unified)
[DirectionApply] fid=129 part=0 mode=single
[DirectionApply] fid=129 part=0 systems=1
[DirectionSystem] fid=129 part=0 index=0 angle_deg=26.8282 chains=15 total_length=120.144 concentration=0.874087 confidence=0.874087
[DirectionAssignment] fid=129 part=0 stable=30 assigned=30 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=129 part=0 stable_length=120.144 stable_weight=0
[DirectionModel] fid=129 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=129 raw_vertices=77 all_chains=34 absorbed_runs=0 merged_topo_chains=15 direction_chains=30
[TopologyCandidateReject] fid=129 reason=direction_violation
[TopologyFallbackToVDP] fid=129 reason=candidate_quality
[MaskOnlyTopology] fid=129 fallback to VDP pipeline
[RegTime] === polygon: fid=129 original_points=77 support=343 ===
[RegTime]   resolution+shapedetect: 0.3231 ms
[Auto-Lambda] Resolution: 0.435657m, Area: 916.588m2, Calculated Lambda: 0.0556537
[RegTime]   generateHypotheses: 0.1441 ms (hyps=28)
data_energy = 799.849 model_energy = 1.64292 regularity_energy = 0.214581 support_energy = 1.3579 dlg_energy = 0 total = 803.064
data_energy = 136.229 model_energy = 2.19056 regularity_energy = 0.00215884 support_energy = 0 dlg_energy = 0 total = 138.422
data_energy = 174.721 model_energy = 2.7382 regularity_energy = 1.79837 support_energy = 0.147047 dlg_energy = 0 total = 179.404
data_energy = 71.3079 model_energy = 3.28584 regularity_energy = 2.36663 support_energy = 0.147047 dlg_energy = 0 total = 77.1074
data_energy = 40.2845 model_energy = 3.83348 regularity_energy = 0.783347 support_energy = 0 dlg_energy = 0 total = 44.9013
data_energy = 45.3062 model_energy = 4.38112 regularity_energy = 1.0568 support_energy = 0.0608994 dlg_energy = 0 total = 50.805
data_energy = 16.8424 model_energy = 4.92876 regularity_energy = 1.04902 support_energy = 0 dlg_energy = 0 total = 22.8201
data_energy = 10.0746 model_energy = 5.4764 regularity_energy = 1.10142 support_energy = 0 dlg_energy = 0 total = 16.6524
data_energy = 9.63675 model_energy = 6.02404 regularity_energy = 0.671638 support_energy = 0 dlg_energy = 0 total = 16.3324
data_energy = 8.2353 model_energy = 6.57167 regularity_energy = 1.15636 support_energy = 0 dlg_energy = 0 total = 15.9633
data_energy = 7.97999 model_energy = 7.11931 regularity_energy = 1.3355 support_energy = 0 dlg_energy = 0 total = 16.4348
data_energy = 9.58874 model_energy = 7.66695 regularity_energy = 0.95659 support_energy = 0 dlg_energy = 0 total = 18.2123
data_energy = 7.53493 model_energy = 8.21459 regularity_energy = 1.56926 support_energy = 0 dlg_energy = 0 total = 17.3188
data_energy = 6.65482 model_energy = 8.76223 regularity_energy = 1.43448 support_energy = 0 dlg_energy = 0 total = 16.8515
data_energy = 6.39514 model_energy = 9.30987 regularity_energy = 1.59452 support_energy = 0 dlg_energy = 0 total = 17.2995
data_energy = 6.47508 model_energy = 9.85751 regularity_energy = 1.51183 support_energy = 0 dlg_energy = 0 total = 17.8444
data_energy = 6.06746 model_energy = 10.4052 regularity_energy = 1.8086 support_energy = 0 dlg_energy = 0 total = 18.2812
data_energy = 6.05694 model_energy = 10.9528 regularity_energy = 1.65948 support_energy = 0 dlg_energy = 0 total = 18.6692
data_energy = 5.7189 model_energy = 11.5004 regularity_energy = 1.87669 support_energy = 0 dlg_energy = 0 total = 19.096
data_energy = 5.56559 model_energy = 12.0481 regularity_energy = 1.9299 support_energy = 0 dlg_energy = 0 total = 19.5436
data_energy = 5.3079 model_energy = 12.5957 regularity_energy = 2.0213 support_energy = 0 dlg_energy = 0 total = 19.9249
data_energy = 4.92863 model_energy = 13.1433 regularity_energy = 2.04271 support_energy = 0 dlg_energy = 0 total = 20.1147
data_energy = 5.58796 model_energy = 13.691 regularity_energy = 2.04954 support_energy = 0 dlg_energy = 0 total = 21.3285
data_energy = 4.70564 model_energy = 14.2386 regularity_energy = 2.15173 support_energy = 0 dlg_energy = 0 total = 21.096
data_energy = 4.25947 model_energy = 14.7863 regularity_energy = 2.38339 support_energy = 0 dlg_energy = 0 total = 21.4291
data_energy = 4.23661 model_energy = 15.3339 regularity_energy = 2.41929 support_energy = 0 dlg_energy = 0 total = 21.9898
data_energy = 3.84136 model_energy = 15.8815 regularity_energy = 2.58475 support_energy = 0 dlg_energy = 0 total = 22.3077
data_energy = 3.59657 model_energy = 16.4292 regularity_energy = 2.72913 support_energy = 0 dlg_energy = 0 total = 22.7549
[RegTime]   energy loop: 7.9059 ms
最优假设的索引为: 9，最小能量为: 15.9633
[Topo] collapsed corner micro-feature edges=3 drift=6.76856
[TopoPre] before=11 after=8
[DirectionEvidence] fid=129 chains=73 total_weight=145.493 fit_tol=0.217829 source=2
[DirectionPeak] fid=129 peak=0 angle=24.75 ratio=0.255246 chains=9 rmse=0.0178532 strong=0
[DirectionPeak] fid=129 peak=1 angle=43.75 ratio=0.154819 chains=12 rmse=3.46945e-17 strong=0
[DirectionPeak] fid=129 peak=2 angle=0.75 ratio=0.140316 chains=16 rmse=2.0691e-17 strong=0
[DirectionSystems] candidates=2 accepted=1 {angle_deg=28.0275, ratio=0.959094, edges=6, longest=52.7471, support=0.799046}
[MultiDirectionWallEvidence] valid=1 primary_deg=28.5 primary_ratio=0.380961 secondary_deg=43.5 secondary_ratio=0.158746 pairs=1933 independent=1
[MultiChainGate] fid=129 chain_multi=0 chain_secondary_ratio=0.154819 chain_secondary_chains=12 geometric_multi=0 wall_secondary=1
[HausdorffMBR] candidates=4 best_angle_deg=32.8285 mean=1.49906 q90=2.14276 covered=0.423604 score=3.20336
[MultiDirectionCandidates] count=1 {angle_deg=32.8285, len=129.389, edges=6, longest=52.7471}
[HausdorffMBR] candidates=4 best_angle_deg=32.8285 mean=1.49906 q90=2.14276 covered=0.423604 score=3.20336
[DirectionDecision] mbr_deg=32.8285 wall_deg=28.5 diff_deg=4.32854 peak_ratio=0.380961 pairs=1933 strong=1 pca_deg=30.1794 pca_axis=2.97255 pca_dev=2.64913 pca_fallback=0 selected_deg=32.8285 corrected=0
[DirectionSystems] base_count=1 angle_deg=32.8285
[Support] associated=267 robust_inliers=261
[SupportWeight] count=261 avg=0.729458 min=0.273112 max=1 normal_avg=1 normal_min=1 normal_max=1 sigma=0.490115
[Topo] before=8 resolution=0.435657 area=835.92 repair_distance=3.48526 cluster_threshold=6.97052
[Topo] after=8 removed=0
[SingleFirst] fid=129 angle_deg=32.8285 accepted=1 time=7.5265 ms
[RegTime] TOTAL: 19.5382 ms
[DirectionQuality] fid=129 part=0 mode=single expected_deg=26.8282 max_error_deg=6.00049 accepted=1
[FallbackQuality] fid=129 part=0 stage=vdp short_diagonal=0 spike=0 zigzag=0 irregular_ratio=0 accepted=1 reason=-
[RegularizationPath] fid=129 vdp
[MaskOnlyHypothesis] fid=129 initial_vertices=77 final_vertices=8 initial_area=697.905 final_area=675.662
[MaskOnlyOverlapKey] output_fid=86 building_id=129 priority=0.85 path=vdp
[MaskOnlySupport] fid=130 original_vertices=74 resampled_points=352 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=130 contour_hist_deg=9.5 peak_ratio=0.280042 pairs=1977
[DirectionDetect] fid=130 part=0 valid=1 systems=2 multi=1 primary_deg=13.0059 stable=18 stable_len=131.444 dp_vertices=29 dp_tolerance=0.6 stable_min_len=3.00536 unassigned_ratio=0.0680954
[DirectionDetect] fid=130 system=0 angle_deg=13.0059 chains=9 length=93.0185 concentration=0.949007 confidence=0.671583
[DirectionDetect] fid=130 system=1 angle_deg=77.5984 chains=7 length=29.4743 concentration=0.851575 confidence=0.190953
[DirectionApply] fid=130 part=0 source=external(unified)
[DirectionApply] fid=130 part=0 mode=multi
[DirectionApply] fid=130 part=0 systems=2
[DirectionSystem] fid=130 part=0 index=0 angle_deg=13.0059 chains=9 total_length=93.0185 concentration=0.949007 confidence=0.671583
[DirectionSystem] fid=130 part=0 index=1 angle_deg=77.5984 chains=7 total_length=29.4743 concentration=0.851575 confidence=0.190953
[DirectionAssignment] fid=130 part=0 stable=27 assigned=27 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=130 part=0 stable_length=131.444 stable_weight=0
[DirectionModel] fid=130 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=130 raw_vertices=74 all_chains=28 absorbed_runs=0 merged_topo_chains=21 direction_chains=27
[TopologyCandidateReject] fid=130 reason=direction_violation
[TopologyFallbackToVDP] fid=130 reason=candidate_quality
[MaskOnlyTopology] fid=130 fallback to VDP pipeline
[RegTime] === polygon: fid=130 original_points=74 support=352 ===
[RegTime]   resolution+shapedetect: 0.3367 ms
[Auto-Lambda] Resolution: 0.433308m, Area: 906.582m2, Calculated Lambda: 0.0551438
[RegTime]   generateHypotheses: 0.1389 ms (hyps=28)
data_energy = 1686.36 model_energy = 1.62525 regularity_energy = 0.234633 support_energy = 2.2263 dlg_energy = 0 total = 1690.45
data_energy = 106.377 model_energy = 2.167 regularity_energy = 0.00979603 support_energy = 0.240788 dlg_energy = 0 total = 108.795
data_energy = 113.473 model_energy = 2.70875 regularity_energy = 0.264924 support_energy = 0.494052 dlg_energy = 0 total = 116.941
data_energy = 101.462 model_energy = 3.2505 regularity_energy = 1.71731 support_energy = 0.29897 dlg_energy = 0 total = 106.729
data_energy = 108.702 model_energy = 3.79224 regularity_energy = 2.42565 support_energy = 0.915014 dlg_energy = 0 total = 115.835
data_energy = 68.2885 model_energy = 4.33399 regularity_energy = 3.80171 support_energy = 0.29897 dlg_energy = 0 total = 76.7231
data_energy = 42.4692 model_energy = 4.87574 regularity_energy = 4.12112 support_energy = 0.240788 dlg_energy = 0 total = 51.7068
data_energy = 27.0651 model_energy = 5.41749 regularity_energy = 4.45351 support_energy = 0.240788 dlg_energy = 0 total = 37.1769
data_energy = 20.1769 model_energy = 5.95924 regularity_energy = 4.54489 support_energy = 0 dlg_energy = 0 total = 30.6811
data_energy = 18.2917 model_energy = 6.50099 regularity_energy = 4.799 support_energy = 0.00239933 dlg_energy = 0 total = 29.594
data_energy = 17.2397 model_energy = 7.04274 regularity_energy = 5.23914 support_energy = 0.00239933 dlg_energy = 0 total = 29.524
data_energy = 11.3734 model_energy = 7.58449 regularity_energy = 5.50804 support_energy = 0.00239933 dlg_energy = 0 total = 24.4684
data_energy = 8.62124 model_energy = 8.12624 regularity_energy = 5.73375 support_energy = 0 dlg_energy = 0 total = 22.4812
data_energy = 7.26936 model_energy = 8.66799 regularity_energy = 5.2865 support_energy = 0 dlg_energy = 0 total = 21.2238
data_energy = 6.85301 model_energy = 9.20974 regularity_energy = 4.27606 support_energy = 0 dlg_energy = 0 total = 20.3388
data_energy = 6.43692 model_energy = 9.75149 regularity_energy = 3.94551 support_energy = 0 dlg_energy = 0 total = 20.1339
data_energy = 5.91754 model_energy = 10.2932 regularity_energy = 3.69439 support_energy = 0 dlg_energy = 0 total = 19.9052
data_energy = 5.59967 model_energy = 10.835 regularity_energy = 3.8426 support_energy = 0 dlg_energy = 0 total = 20.2773
data_energy = 5.30253 model_energy = 11.3767 regularity_energy = 3.81795 support_energy = 0 dlg_energy = 0 total = 20.4972
data_energy = 6.41995 model_energy = 11.9185 regularity_energy = 3.98754 support_energy = 0 dlg_energy = 0 total = 22.326
data_energy = 4.55009 model_energy = 12.4602 regularity_energy = 3.94301 support_energy = 0 dlg_energy = 0 total = 20.9533
data_energy = 4.13546 model_energy = 13.002 regularity_energy = 3.95898 support_energy = 0 dlg_energy = 0 total = 21.0964
data_energy = 4.07761 model_energy = 13.5437 regularity_energy = 4.00229 support_energy = 0 dlg_energy = 0 total = 21.6236
data_energy = 3.89783 model_energy = 14.0855 regularity_energy = 4.16092 support_energy = 0 dlg_energy = 0 total = 22.1442
data_energy = 3.71655 model_energy = 14.6272 regularity_energy = 4.17673 support_energy = 0 dlg_energy = 0 total = 22.5205
data_energy = 4.096 model_energy = 15.169 regularity_energy = 4.31124 support_energy = 0 dlg_energy = 0 total = 23.5762
data_energy = 3.58315 model_energy = 15.7107 regularity_energy = 4.31124 support_energy = 0 dlg_energy = 0 total = 23.6051
data_energy = 3.38576 model_energy = 16.2525 regularity_energy = 4.535 support_energy = 0 dlg_energy = 0 total = 24.1732
[RegTime]   energy loop: 7.5356 ms
最优假设的索引为: 16，最小能量为: 19.9052
[TopoPre] before=19 after=15
[DirectionEvidence] fid=130 chains=72 total_weight=153.943 fit_tol=0.216654 source=2
[DirectionPeak] fid=130 peak=0 angle=1.25 ratio=0.360922 chains=25 rmse=2.54226e-17 strong=1
[DirectionPeak] fid=130 peak=1 angle=16.75 ratio=0.240221 chains=12 rmse=3.93204e-17 strong=0
[DirectionPeak] fid=130 peak=2 angle=56.25 ratio=0.0446897 chains=5 rmse=0.0561755 strong=0
[DirectionSystems] candidates=6 accepted=1 {angle_deg=13.3365, ratio=0.758764, edges=7, longest=55.2333, support=0.854271}
[MultiDirectionWallEvidence] valid=1 primary_deg=9.5 primary_ratio=0.280042 secondary_deg=24.5 secondary_ratio=0.147893 pairs=1977 independent=1
[MultiChainGate] fid=130 chain_multi=1 chain_secondary_ratio=0.240221 chain_secondary_chains=12 geometric_multi=0 wall_secondary=1
[BuildingModeGuard] rejected_multi reason=less_than_two_systems (final systems=1)
[HausdorffMBR] candidates=2 best_angle_deg=12.0115 mean=0.565966 q90=1.78245 covered=0.796483 score=1.72456
[DirectionDecision] mbr_deg=12.0115 wall_deg=9.5 diff_deg=2.5115 peak_ratio=0.280042 pairs=1977 strong=1 pca_deg=12.0984 pca_axis=2.68951 pca_dev=0.0868482 pca_fallback=0 selected_deg=12.0115 corrected=0
[DirectionSystems] base_count=1 angle_deg=12.0115
[Support] associated=294 robust_inliers=281
[SupportWeight] count=281 avg=0.785886 min=0.273099 max=1 normal_avg=1 normal_min=1 normal_max=1 sigma=0.487472
[Topo] before=15 resolution=0.433308 area=879.873 repair_distance=3.46647 cluster_threshold=6.93293
[Topo] removed angle anomaly angle=131.332 detour_ratio=1.09505 in=5.17881 out=3.84187
[Topo] removed angle anomaly angle=139.764 detour_ratio=1.05275 in=2.09999 out=5.10882
[Topo] removed angle anomaly angle=144.866 detour_ratio=1.03818 in=2.3434 out=6.2642
[Topo] after=11 removed=4
[SingleFirst] fid=130 angle_deg=12.0115 accepted=1 time=7.3258 ms
[RegTime] TOTAL: 18.9586 ms
[VDPReject] fid=130 stage=final reason=centroid_shift
[VDPReject] fid=130 stage=best_hypothesis reason=direction_violation (cleaned 也未通过: direction_violation)
[RegularizationPath] fid=130 strict_direction_fallback angle_deg=13.0059 vertices=10
[MaskOnlyOverlapKey] output_fid=87 building_id=130 priority=0.75 path=strict_fallback
[MaskOnlySupport] fid=131 original_vertices=34 resampled_points=108 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=131 contour_hist_deg=19.5 peak_ratio=0.246525 pairs=621
[DirectionDetect] fid=131 part=0 valid=1 systems=2 multi=0 primary_deg=22.1656 stable=10 stable_len=44.6372 dp_vertices=11 dp_tolerance=0.6 stable_min_len=0.910743 unassigned_ratio=0
[DirectionDetect] fid=131 system=0 angle_deg=22.1656 chains=5 length=33.8766 concentration=0.89632 confidence=0.680247
[DirectionDetect] fid=131 system=1 angle_deg=48.322 chains=3 length=7.24762 concentration=0.950541 confidence=0.154337
[DirectionApply] fid=131 part=0 source=external(unified)
[DirectionApply] fid=131 part=0 mode=single
[DirectionApply] fid=131 part=0 systems=2
[DirectionSystem] fid=131 part=0 index=0 angle_deg=22.1656 chains=5 total_length=33.8766 concentration=0.89632 confidence=0.680247
[DirectionSystem] fid=131 part=0 index=1 angle_deg=48.322 chains=3 total_length=7.24762 concentration=0.950541 confidence=0.154337
[DirectionAssignment] fid=131 part=0 stable=11 assigned=11 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=131 part=0 stable_length=44.6372 stable_weight=0
[DirectionModel] fid=131 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=131 raw_vertices=34 all_chains=11 absorbed_runs=0 merged_topo_chains=8 direction_chains=11
[TopologyCandidateReject] fid=131 reason=direction_violation
[TopologyFallbackToVDP] fid=131 reason=candidate_quality
[MaskOnlyTopology] fid=131 fallback to VDP pipeline
[RegTime] === polygon: fid=131 original_points=34 support=108 ===
[RegTime]   resolution+shapedetect: 0.1333 ms
[Auto-Lambda] Resolution: 0.433635m, Area: 124.596m2, Calculated Lambda: 0.0779425
[RegTime]   generateHypotheses: 0.0908 ms (hyps=28)
data_energy = 19.0667 model_energy = 1.6277 regularity_energy = 4.83858 support_energy = 2.24139 dlg_energy = 0 total = 27.7744
data_energy = 13.0524 model_energy = 2.17027 regularity_energy = 3.05405 support_energy = 2.38674 dlg_energy = 0 total = 20.6635
data_energy = 11.3438 model_energy = 2.71283 regularity_energy = 2.07396 support_energy = 2.21402 dlg_energy = 0 total = 18.3446
data_energy = 5.7094 model_energy = 3.2554 regularity_energy = 2.68657 support_energy = 0.17072 dlg_energy = 0 total = 11.8221
data_energy = 4.0431 model_energy = 3.79797 regularity_energy = 3.3789 support_energy = 0.0253693 dlg_energy = 0 total = 11.2453
data_energy = 3.70346 model_energy = 4.34053 regularity_energy = 3.93929 support_energy = 0.02242 dlg_energy = 0 total = 12.0057
data_energy = 3.26717 model_energy = 4.8831 regularity_energy = 3.9675 support_energy = 0.0934208 dlg_energy = 0 total = 12.2112
data_energy = 2.89528 model_energy = 5.42567 regularity_energy = 4.83196 support_energy = 0.0934208 dlg_energy = 0 total = 13.2463
data_energy = 2.39006 model_energy = 5.96823 regularity_energy = 5.81329 support_energy = 0.0980825 dlg_energy = 0 total = 14.2697
data_energy = 2.19529 model_energy = 6.5108 regularity_energy = 4.07897 support_energy = 0.102781 dlg_energy = 0 total = 12.8878
data_energy = 1.90483 model_energy = 7.05337 regularity_energy = 3.45827 support_energy = 0.0583859 dlg_energy = 0 total = 12.4749
data_energy = 1.68096 model_energy = 7.59593 regularity_energy = 3.80871 support_energy = 0.052444 dlg_energy = 0 total = 13.138
data_energy = 1.56967 model_energy = 8.1385 regularity_energy = 4.29124 support_energy = 0.052444 dlg_energy = 0 total = 14.0519
data_energy = 1.60739 model_energy = 8.68107 regularity_energy = 5.24555 support_energy = 0.167391 dlg_energy = 0 total = 15.7014
data_energy = 1.38414 model_energy = 9.22363 regularity_energy = 5.40776 support_energy = 0.0611791 dlg_energy = 0 total = 16.0767
data_energy = 1.34905 model_energy = 9.7662 regularity_energy = 4.91826 support_energy = 0.0395624 dlg_energy = 0 total = 16.0731
data_energy = 1.12446 model_energy = 10.3088 regularity_energy = 5.00929 support_energy = 0.031688 dlg_energy = 0 total = 16.4742
data_energy = 0.994616 model_energy = 10.8513 regularity_energy = 4.91235 support_energy = 0.02699 dlg_energy = 0 total = 16.7853
data_energy = 0.872121 model_energy = 11.3939 regularity_energy = 5.8857 support_energy = 0.00873508 dlg_energy = 0 total = 18.1605
data_energy = 0.77078 model_energy = 11.9365 regularity_energy = 6.26128 support_energy = 0.00873508 dlg_energy = 0 total = 18.9773
data_energy = 0.780437 model_energy = 12.479 regularity_energy = 5.97607 support_energy = 0.00873508 dlg_energy = 0 total = 19.2443
data_energy = 0.708113 model_energy = 13.0216 regularity_energy = 8.49658 support_energy = 0.00873508 dlg_energy = 0 total = 22.235
data_energy = 0.606773 model_energy = 13.5642 regularity_energy = 8.21451 support_energy = 0.00873508 dlg_energy = 0 total = 22.3942
data_energy = 0.519042 model_energy = 14.1067 regularity_energy = 8.64117 support_energy = 0.00873508 dlg_energy = 0 total = 23.2757
data_energy = 0.50131 model_energy = 14.6493 regularity_energy = 8.83341 support_energy = 7.64673e-05 dlg_energy = 0 total = 23.9841
data_energy = 0.357232 model_energy = 15.1919 regularity_energy = 9.20843 support_energy = 0 dlg_energy = 0 total = 24.7575
data_energy = 0.276639 model_energy = 15.7344 regularity_energy = 9.59797 support_energy = 0 dlg_energy = 0 total = 25.609
data_energy = 0.196045 model_energy = 16.277 regularity_energy = 9.9875 support_energy = 0 dlg_energy = 0 total = 26.4605
[RegTime]   energy loop: 6.75 ms
最优假设的索引为: 4，最小能量为: 11.2453
[DirectionEvidence] fid=131 chains=33 total_weight=47.1092 fit_tol=0.216817 source=2
[DirectionPeak] fid=131 peak=0 angle=0.75 ratio=0.235623 chains=11 rmse=2.67196e-17 strong=0
[DirectionPeak] fid=131 peak=1 angle=45.25 ratio=0.162108 chains=6 rmse=5.08852e-17 strong=0
[DirectionPeak] fid=131 peak=2 angle=71.75 ratio=0.0805518 chains=3 rmse=2.77556e-17 strong=0
